11 28 2017 07 30 00 00000000 00110000  12.4 1456.3  13.35     0     0    -0.096    0.038   119   106   -0.221    0.120    84    96   -0.406    0.191    39    79
11 28 2017 07 45 00 00000000 00110000  12.4 1456.2  13.34     0     0    -0.077    0.069   123   110   -0.248    0.126    82    96   -0.449    0.211    39    77
11 28 2017 08 00 00 00000000 00110001  12.4 1456.2  13.34     0     0    -0.153    0.075   121   109   -0.252    0.139    83    94   -0.417    0.195    39    78
11 28 2017 08 15 00 00000000 00110001  12.4 1456.2  13.33     0     0    -0.053    0.046   119   112   -0.269    0.120    82    97   -0.423    0.193    38    77
11 28 2017 08 30 00 00000000 00110000  12.4 1456.2  13.33     0     0    -0.116    0.065   122   109   -0.275    0.122    83    96   -0.443    0.208    39    79
11 28 2017 08 45 00 00000000 00110001  12.4 1456.1  13.32     0     0    -0.096    0.075   121   113   -0.261    0.119    84    97   -0.444    0.213    38    80
11 28 2017 09 00 00 00000000 00110000  12.4 1456.1  13.31     0     0    -0.133    0.070   123   110   -0.262    0.120    82    96   -0.435    0.199    37    79
11 28 2017 09 15 00 00000000 00110001  12.4 1456.1  13.29     0     0    -0.150    0.035   124   111   -0.280    0.119    84    96   -0.432    0.204    37    79
11 28 2017 09 30 00 00000000 00110000  12.4 1456.1  13.28     0     0    -0.154    0.057   127   110   -0.254    0.109    84    97   -0.449    0.208    39    80
11 28 2017 09 45 00 00000000 00110000  12.4 1456.0  13.27     0     0    -0.142    0.064   127   111   -0.296    0.128    87    97   -0.434    0.204    40    79
11 28 2017 10 00 00 00000000 00110000  12.4 1456.0  13.25     0     0    -0.157    0.060   127   110   -0.245    0.101    88    97   -0.427    0.201    40    81
11 28 2017 10 15 00 00000000 00110000  12.4 1456.0  13.25     0     0    -0.082    0.053   126   108   -0.233    0.104    86    97   -0.425    0.204    40    82
11 28 2017 10 30 00 00000000 00110000  12.5 1455.9  13.23     0     0    -0.130    0.067   122   108   -0.259    0.119    88    96   -0.439    0.205    40    82
11 28 2017 10 45 00 00000000 00110000  12.5 1455.8  13.22     0     0    -0.158    0.079   122   109   -0.280    0.123    87    97   -0.444    0.206    40    81
11 28 2017 11 00 00 00000000 00110001  12.5 1455.8  13.20     0     0    -0.115    0.080   124   112   -0.277    0.142    88    96   -0.468    0.213    41    80
11 28 2017 11 15 00 00000000 00110001  12.5 1455.7  13.19     0     0    -0.140    0.081   127   109   -0.251    0.130    89    96   -0.424    0.205    42    81
11 28 2017 11 30 00 00000000 00110001  12.5 1455.7  13.19     0     0    -0.100    0.089   126   112   -0.284    0.143    87    95   -0.456    0.217    40    78
11 28 2017 11 45 00 00000000 00110000  12.5 1455.7  13.19     0     0    -0.064    0.084   125   111   -0.279    0.143    88    98   -0.477    0.221    40    80
11 28 2017 12 00 00 00000000 00110001  12.5 1455.8  13.20     0     0    -0.135    0.093   124   112   -0.298    0.143    86    97   -0.467    0.219    39    79
11 28 2017 12 15 00 00000000 00110001  12.5 1455.8  13.22     0     0    -0.159    0.080   127   113   -0.321    0.137    86    98   -0.487    0.230    39    79
11 28 2017 12 30 00 00000000 00110001  12.5 1455.9  13.24     0     0    -0.130    0.069   125   110   -0.293    0.122    86    97   -0.458    0.210    40    81
11 28 2017 12 45 00 00000000 00110001  12.5 1456.0  13.25     0     0    -0.160    0.061   128   112   -0.292    0.130    84   100   -0.463    0.216    40    82
11 28 2017 13 00 00 00000000 00110001  14.2 1456.0  13.27     0     0    -0.089    0.081   128   118   -0.293    0.130    84   104   -0.458    0.211    42    86
11 28 2017 13 15 00 00000000 00110000  14.2 1456.2  13.33     0     0    -0.127    0.067   125   114   -0.295    0.144    84   102   -0.475    0.220    43    86
11 28 2017 13 30 00 00000000 00110000  14.2 1456.4  13.38     0     0    -0.086    0.078   120   114   -0.279    0.143    84   101   -0.449    0.213    43    84
11 28 2017 13 45 00 00000000 00110000  14.2 1456.5  13.40     0     0    -0.084    0.059   126   117   -0.250    0.113    86   102   -0.463    0.206    42    84
11 28 2017 14 00 00 00000000 00110000  14.2 1456.5  13.42     0     0    -0.113    0.067   127   118   -0.254    0.130    86   103   -0.420    0.195    43    86
11 28 2017 14 15 00 00000000 00110000  14.2 1456.6  13.44     0     0    -0.067    0.033   122   113   -0.252    0.127    83   102   -0.386    0.186    42    84
11 28 2017 14 30 00 00000000 00110000  14.2 1456.6  13.44     0     0    -0.135    0.070   124   116   -0.254    0.136    86   103   -0.466    0.212    43    87
11 28 2017 14 45 00 00000000 00110001  14.2 1456.7  13.45     0     0    -0.133    0.066   122   114   -0.267    0.139    85   101   -0.484    0.217    42    84
11 28 2017 15 00 00 00000000 00110000  14.2 1456.7  13.45     0     0    -0.150    0.047   130   116   -0.287    0.150    86   103   -0.495    0.227    43    84
11 28 2017 15 15 00 00000000 00110000  14.2 1456.7  13.45     0     0    -0.113    0.062   126   119   -0.281    0.144    84   104   -0.438    0.204    43    84
11 28 2017 15 30 00 00000000 00110001  14.2 1456.7  13.46     0     0    -0.102    0.080   124   118   -0.293    0.151    83   104   -0.485    0.219    42    87
11 28 2017 15 45 00 00000000 00110001  14.2 1456.7  13.46     0     0    -0.114    0.051   122   114   -0.248    0.130    85   101   -0.424    0.198    43    86
11 28 2017 16 00 00 00000000 00110000  14.2 1456.7  13.47     0     0    -0.177    0.079   122   119   -0.336    0.161    85   104   -0.500    0.224    43    88
11 28 2017 16 15 00 00000000 00110000  14.2 1456.8  13.48     0     0    -0.139    0.051   120   115   -0.309    0.155    83   104   -0.487    0.223    41    87
11 28 2017 16 30 00 00000000 00110000  14.2 1456.8  13.48     0     0    -0.140    0.081   119   118   -0.324    0.152    83   105   -0.490    0.225    41    89
11 28 2017 16 45 00 00000000 00110000  14.1 1456.7  13.47     0     0    -0.139    0.051   121   119   -0.324    0.139    86   105   -0.494    0.223    42    87
11 28 2017 17 00 00 00000000 00110001  12.9 1456.7  13.47     0     0    -0.175    0.056   118   117   -0.318    0.142    84   102   -0.519    0.240    42    86
11 28 2017 17 15 00 00000000 00110001  12.8 1456.7  13.46     0     0    -0.171    0.079   119   119   -0.327    0.151    83   102   -0.520    0.239    42    88
11 28 2017 17 30 00 00000000 00110001  12.7 1456.6  13.44     0     0    -0.195    0.063   116   116   -0.295    0.139    82   103   -0.508    0.233    44    87
11 28 2017 17 45 00 00000000 00110001  12.7 1456.6  13.43     0     0    -0.150    0.062   121   119   -0.296    0.135    82   105   -0.505    0.232    42    90
11 28 2017 18 00 00 00000000 00110001  12.7 1456.5  13.42     0     0    -0.177    0.042   117   118   -0.290    0.135    76   103   -0.508    0.234    41    88
11 28 2017 18 15 00 00000000 00110000  12.7 1456.5  13.41     0     0    -0.159    0.041   119   116   -0.285    0.137    79   103   -0.490    0.229    41    86
11 28 2017 18 30 00 00000000 00110001  12.7 1456.5  13.41     0     0    -0.210    0.059   123   120   -0.345    0.163    77   104   -0.530    0.255    41    87
11 28 2017 18 45 00 00000000 00110001  12.7 1456.5  13.41     0     0    -0.230    0.038   123   119   -0.281    0.138    77   104   -0.453    0.221    40    87
11 28 2017 19 00 00 00000000 00110000  12.7 1456.5  13.42     0     0    -0.238    0.083   118   114   -0.344    0.165    75   104   -0.486    0.243    40    86
11 28 2017 19 15 00 00000000 00110000  12.6 1456.5  13.42     0     0    -0.184    0.061   122   119   -0.314    0.141    75   103   -0.520    0.241    40    86
11 28 2017 19 30 00 00000000 00110000  12.6 1456.6  13.43     0     0    -0.127    0.063   125   120   -0.319    0.154    78   104   -0.538    0.258    40    88
11 28 2017 19 45 00 00000000 00110000  12.6 1456.6  13.44     0     0    -0.160    0.065   122   118   -0.314    0.148    76   104   -0.521    0.244    41    87
11 28 2017 20 00 00 00000000 00110001  12.6 1456.7  13.45     0     0    -0.133    0.077   121   116   -0.272    0.125    78   103   -0.471    0.231    42    88
11 28 2017 20 15 00 00000000 00110000  12.6 1456.7  13.46     0     0    -0.050    0.103   119   119   -0.349    0.160    77   103   -0.518    0.258    41    87
11 28 2017 20 30 00 00000000 00110000  12.6 1456.7  13.46     0     0    -0.182    0.099   121   118   -0.353    0.161    78   105   -0.516    0.242    42    88
11 28 2017 20 45 00 00000000 00110000  12.6 1456.7  13.47     0     0    -0.166    0.108   120   117   -0.315    0.154    77   105   -0.534    0.246    41    86
11 28 2017 21 00 00 00000000 00110000  12.6 1456.8  13.48     0     0    -0.121    0.073   122   117   -0.311    0.155    78   103   -0.480    0.221    42    87
11 28 2017 21 15 00 00000000 00110001  12.6 1456.8  13.48     0     0    -0.203    0.079   118   118   -0.335    0.165    77   101   -0.529    0.253    41    83
11 28 2017 21 30 00 00000000 00110000  12.6 1456.8  13.49     0     0    -0.199    0.087   118   115   -0.317    0.155    79   103   -0.485    0.243    40    86
11 28 2017 21 45 00 00000000 00110001  12.6 1456.9  13.50     0     0    -0.207    0.079   121   114   -0.322    0.153    79   105   -0.506    0.239    41    86
11 28 2017 22 00 00 00000000 00110000  12.6 1456.9  13.51     0     0    -0.174    0.059   121   114   -0.324    0.158    78   103   -0.535    0.250    41    85
11 28 2017 22 15 00 00000000 00110000  12.6 1456.9  13.52     0     0    -0.168    0.052   120   115   -0.313    0.155    77   101   -0.495    0.243    43    87
11 28 2017 22 30 00 00000000 00110001  12.6 1457.0  13.53     0     0    -0.248    0.064   119   113   -0.299    0.138    80   103   -0.489    0.220    40    86
11 28 2017 22 45 00 00000000 00110001  12.6 1457.0  13.54     0     0    -0.119    0.051   119   115   -0.290    0.139    79   103   -0.470    0.219    39    85
11 28 2017 23 00 00 00000000 00110001  12.6 1457.0  13.54     0     0    -0.113    0.073   119   116   -0.274    0.134    83   101   -0.500    0.241    40    84
11 28 2017 23 15 00 00000000 00110000  12.6 1457.1  13.55     0     0    -0.124    0.082   122   119   -0.232    0.123    81   102   -0.478    0.222    39    84
11 28 2017 23 30 00 00000000 00110001  12.6 1457.1  13.55     0     0    -0.113    0.095   120   117   -0.300    0.153    84   103   -0.502    0.236    40    87
11 28 2017 23 45 00 00000000 00110000  12.6 1457.1  13.55     0     0    -0.138    0.093   122   118   -0.272    0.153    83   103   -0.499    0.231    40    84
11 29 2017 00 00 00 00000000 00110001  12.6 1457.1  13.55     0     0    -0.137    0.094   122   116   -0.271    0.148    83   102   -0.475    0.223    40    84
11 29 2017 00 15 00 00000000 00110000  12.5 1457.1  13.55     0     0    -0.158    0.073   124   116   -0.281    0.150    82   103   -0.485    0.229    39    86
11 29 2017 00 30 00 00000000 00110001  12.5 1457.1  13.55     0     0    -0.199    0.107   120   113   -0.288    0.153    85   100   -0.493    0.232    39    84
11 29 2017 00 45 00 00000000 00110000  12.5 1457.1  13.55     0     0    -0.107    0.086   122   112   -0.269    0.139    86    98   -0.474    0.223    40    82
11 29 2017 01 00 00 00000000 00110001  12.5 1457.1  13.55     0     0    -0.137    0.066   120   114   -0.310    0.148    83   101   -0.451    0.214    40    83
11 29 2017 01 15 00 00000000 00110001  12.5 1457.0  13.54     0     0    -0.172    0.059   118   114   -0.301    0.152    82    99   -0.511    0.238    39    82
11 29 2017 01 30 00 00000000 00110000  12.5 1457.1  13.55     0     0    -0.129    0.041   120   113   -0.271    0.148    83    98   -0.472    0.217    38    81
11 29 2017 01 45 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.124    0.077   120   112   -0.286    0.153    85    98   -0.484    0.229    40    82
11 29 2017 02 00 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.155    0.056   121   114   -0.250    0.132    84   101   -0.423    0.198    39    80
11 29 2017 02 15 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.195    0.068   120   110   -0.274    0.135    82    97   -0.438    0.207    37    79
11 29 2017 02 30 00 00000000 00110001  12.5 1457.0  13.54     0     0    -0.144    0.047   125   113   -0.258    0.143    82    95   -0.450    0.220    39    77
11 29 2017 02 45 00 00000000 00110000  12.5 1457.0  13.53     0     0    -0.117    0.047   125   106   -0.248    0.132    80    95   -0.428    0.201    39    78
11 29 2017 03 00 00 00000000 00110000  12.5 1456.9  13.52     0     0    -0.134    0.042   124   114   -0.253    0.128    81    96   -0.458    0.225    39    81
11 29 2017 03 15 00 00000000 00110000  12.5 1456.9  13.51     0     0    -0.135    0.057   126   112   -0.289    0.150    83    98   -0.467    0.220    40    81
11 29 2017 03 30 00 00000000 00110000  12.5 1456.9  13.50     0     0    -0.139    0.047   127   114   -0.299    0.140    82   101   -0.434    0.207    40    82
11 29 2017 03 45 00 00000000 00110000  12.5 1456.8  13.49     0     0    -0.111    0.046   127   108   -0.220    0.106    82    94   -0.426    0.213    39    80
11 29 2017 04 00 00 00000000 00110000  12.5 1456.8  13.48     0     0    -0.152    0.052   128   110   -0.270    0.121    84    97   -0.419    0.218    40    81
11 29 2017 04 15 00 00000000 00110000  12.5 1456.7  13.47     0     0    -0.169    0.052   130   108   -0.314    0.127    86    99   -0.455    0.215    41    82
11 29 2017 04 30 00 00000000 00110000  12.5 1456.7  13.45     0     0    -0.097    0.043   126   111   -0.274    0.127    82    99   -0.431    0.202    40    81
11 29 2017 04 45 00 00000000 00110000  12.5 1456.6  13.44     0     0    -0.125    0.077   125   111   -0.274    0.117    85    99   -0.433    0.214    40    82
11 29 2017 05 00 00 00000000 00110000  12.5 1456.6  13.43     0     0    -0.136    0.068   125   116   -0.319    0.126    84   100   -0.464    0.224    40    82
11 29 2017 05 15 00 00000000 00110000  12.5 1456.5  13.42     0     0    -0.122    0.090   124   112   -0.313    0.144    83    98   -0.484    0.226    40    82
11 29 2017 05 30 00 00000000 00110000  12.5 1456.5  13.41     0     0    -0.127    0.050   122   111   -0.293    0.134    81    98   -0.444    0.215    38    81
11 29 2017 05 45 00 00000000 00110000  12.5 1456.5  13.40     0     0    -0.204    0.070   124   116   -0.281    0.140    83   101   -0.437    0.219    39    84
11 29 2017 06 00 00 00000000 00110000  12.4 1456.4  13.39     0     0    -0.181    0.052   127   113   -0.307    0.158    81    98   -0.534    0.246    38    80
11 29 2017 06 15 00 00000000 00110000  12.4 1456.4  13.38     0     0    -0.157    0.066   126   114   -0.271    0.141    79    99   -0.514    0.236    39    82
11 29 2017 06 30 00 00000000 00110000  12.4 1456.4  13.38     0     0    -0.179    0.079   123   113   -0.305    0.152    81    99   -0.522    0.245    37    82
11 29 2017 06 45 00 00000000 00110000  12.4 1456.3  13.37     0     0    -0.151    0.060   127   115   -0.308    0.148    82   101   -0.502    0.242    39    84
11 29 2017 07 00 00 00000000 00110000  12.4 1456.3  13.36     0     0    -0.119    0.069   120   115   -0.309    0.145    82   101   -0.506    0.231    39    82
11 29 2017 07 15 00 00000000 00110000  12.4 1456.3  13.35     0     0    -0.162    0.085   124   116   -0.317    0.159    79   102   -0.518    0.234    40    84
11 29 2017 07 30 00 00000000 00110000  12.4 1456.2  13.34     0     0    -0.165    0.066   115   117   -0.304    0.147    75   102   -0.520    0.232    38    83
11 29 2017 07 45 00 00000000 00110000  12.4 1456.2  13.34     0     0    -0.172    0.069   118   116   -0.318    0.159    77   103   -0.528    0.244    41    87
11 29 2017 08 00 00 00000000 00110000  12.4 1456.2  13.34     0     0    -0.147    0.063   122   119   -0.325    0.156    77   106   -0.499    0.236    41    89
