Julian_whd 	 Month_whd 	 Day_whd 	 Year_whd 	 Hour_whd 	 Min_whd 	 Sec_whd 	 burst_counter_whd 	 num_wave_records_whd 	 cell_position_whd(m) 	 volts_whd 	 sound_whd 	 heading_whd 	 pitch_whd 	 roll_whd 	 min_press_whd 	 max_press_whd 	 Temperature_whd 	 CellSize_whd 	 Noise_amplitude_1_whd 	 Noise_amplitude_2_whd 	 Noise_amplitude_3_whd 	 Noise_amplitude_4_whd 	 AST_window_start 	 AST_window_size 	 AST_window_clipped 	 wav_press_mean 	 wav_vel1_mean 	 wav_vel2_mean 	 wav_vel3_mean 	 wav_amp1_mean 	 wav_amp2_mean 	 wav_amp3_mean
35759.9924	11	26	2017	23	49	1	2342	15	0.6	12.4	1461.3	149.1	-1.9	0	0	0	13.72	0.22	17	18	10	0	0.66	0	0	0.895	-0.1683	0.228	0	17	17.8	10
35760.0028	11	27	2017	0	4	1	2343	15	0.6	12.4	1461.3	149.2	-1.9	0	0	0	13.72	0.22	17	18	10	0	0.66	0	0	0.8841	-0.1471	0.7332	0	17	17.7333	10
35760.0132	11	27	2017	0	19	1	2344	15	0.6	12.4	1461.3	149.2	-1.9	0.1	0	0	13.72	0.22	17	17	10	0	0.66	0	0	0.8708	-0.1907	0.3875	0	17.2	17.6667	10
35760.0236	11	27	2017	0	34	1	2345	15	0.6	12.4	1461.3	149.1	-1.9	0	0	0	13.72	0.22	17	18	10	0	0.66	0	0	0.8545	-0.0239	0.0467	0	17.4667	18	10
35760.034	11	27	2017	0	49	1	2346	15	0.6	12.4	1461.3	149.2	-1.9	0	0	0	13.72	0.22	17	18	10	0	0.66	0	0	0.8437	-0.0733	-0.0117	0	17.1333	17.6	10
35760.0445	11	27	2017	1	4	1	2347	15	0.6	12.4	1461.3	149.1	-1.9	0	0	0	13.71	0.22	17	18	10	0	0.66	0	0	0.8355	-0.3205	0.8279	0	17.1333	17.7333	10
35760.0549	11	27	2017	1	19	1	2348	15	0.6	12.4	1461.3	149.2	-1.9	0.1	0	0	13.71	0.22	18	20	10	0	0.66	0	0	0.8201	0.0218	0.0261	0	17.6667	21.2	10
35760.0653	11	27	2017	1	34	1	2349	15	0.6	12.4	1461.3	149.3	-1.9	0	0	0	13.7	0.22	17	18	10	0	0.66	0	0	0.8112	-0.3903	-0.0008	0	17.0667	17.8	10
35760.0757	11	27	2017	1	49	1	2350	15	0.6	12.4	1461.2	149.2	-1.9	0	0	0	13.69	0.22	17	17	10	0	0.66	0	0	0.8076	-0.4133	0.0551	0	17	17.4667	10
35760.0861	11	27	2017	2	4	1	2351	15	0.6	12.4	1461.2	149.1	-1.9	0	0	0	13.68	0.22	18	19	10	0	0.66	0	0	0.7907	-0.4138	-0.1225	0	17.9333	18.7333	10
35760.0965	11	27	2017	2	19	1	2352	15	0.6	12.4	1461.1	149.3	-1.9	0	0	0	13.67	0.22	17	18	10	0	0.66	0	0	0.7915	-0.1967	-0.2617	0	17.0667	17.6667	10
35760.107	11	27	2017	2	34	1	2353	15	0.6	12.4	1461.1	149.4	-1.9	0	0	0	13.66	0.22	17	18	10	0	0.66	0	0	0.7673	-0.103	0.2607	0	17.0667	17.8	10
35760.1174	11	27	2017	2	49	1	2354	15	0.6	12.3	1461.1	149.2	-1.9	0	0	0	13.65	0.22	18	18	10	0	0.66	0	0	0.7635	-0.3499	0.4697	0	17	17.8	10
35760.1278	11	27	2017	3	4	1	2355	15	0.6	12.4	1461	149.4	-1.8	0	0	0	13.64	0.22	18	18	10	0	0.66	0	0	0.7585	-0.2351	-0.1884	0	17.4	17.9333	10
35760.1382	11	27	2017	3	19	1	2356	15	0.6	12.3	1460.9	149.2	-1.8	0	0	0	13.62	0.22	17	18	10	0	0.66	0	0	0.7652	0.2605	-0.0342	0	17	17.8	10
35760.1486	11	27	2017	3	34	1	2357	15	0.6	12.3	1460.9	149.1	-1.8	0	0	0	13.61	0.22	17	18	10	0	0.66	0	0	0.7226	-0.3881	0.0125	0	17.1333	17.6	10
35760.159	11	27	2017	3	49	1	2358	15	0.6	12.3	1460.9	149.2	-1.9	0	0	0	13.6	0.22	18	19	10	0	0.66	0	0	0.714	-0.1155	-0.4735	0	17.9333	18.1333	10
35760.1695	11	27	2017	4	4	1	2359	15	0.6	12.4	1460.8	149.4	-1.9	0	0	0	13.59	0.22	17	17	10	0	0.66	0	0	0.709	-0.2995	0.2183	0	17.0667	17.8	10
35760.1799	11	27	2017	4	19	1	2360	15	0.6	12.4	1460.8	149.4	-1.9	0	0	0	13.58	0.22	17	17	10	0	0.66	0	0	0.7093	-0.3308	-0.0428	0	17.2667	17.8667	10
35760.1903	11	27	2017	4	34	1	2361	15	0.6	12.4	1460.7	149.1	-1.9	0	0	0	13.56	0.22	17	18	10	0	0.66	0	0	0.7081	0.1492	0.1279	0	17.0667	17.6667	10
35760.2007	11	27	2017	4	49	1	2362	15	0.6	12.3	1460.7	149.2	-1.8	0	0	0	13.55	0.22	17	25	10	0	0.66	0	0	0.6938	-0.1366	-0.3358	0	17.2667	21.8667	10
35760.2111	11	27	2017	5	4	1	2363	15	0.6	12.3	1460.6	149.4	-1.9	0	0	0	13.54	0.22	17	18	10	0	0.66	0	0	0.6923	-0.1236	0.1293	0	17.0667	17.7333	10
35760.2215	11	27	2017	5	19	1	2364	15	0.6	12.3	1460.6	149.2	-1.8	0	0	0	13.53	0.22	17	18	10	0	0.66	0	0	0.6947	-0.2587	0.0895	0	17.2	17.6667	10
35760.232	11	27	2017	5	34	1	2365	15	0.6	12.3	1460.5	149.4	-1.9	0	0	0	13.52	0.22	17	18	10	0	0.66	0	0	0.6776	-0.07	-0.2494	0	17.2667	18.0667	10
35760.2424	11	27	2017	5	49	1	2366	15	0.6	12.3	1460.5	149.5	-1.9	0	0	0	13.51	0.22	18	18	10	0	0.66	0	0	0.668	-0.3389	0.0079	0	17	17.8	10
35760.2528	11	27	2017	6	4	1	2367	15	0.6	12.3	1460.5	149.3	-1.8	0	0	0	13.5	0.22	17	18	10	0	0.66	0	0	0.6643	-0.2874	-0.4656	0	17	17.7333	10
35760.2632	11	27	2017	6	19	1	2368	15	0.6	12.3	1460.4	149.2	-1.8	0	0	0	13.49	0.22	17	18	10	0	0.66	0	0	0.6798	-0.161	0.1643	0	17.0667	17.5333	10
35760.2736	11	27	2017	6	34	1	2369	15	0.6	12.3	1460.4	149.1	-1.8	0	0	0	13.49	0.22	18	18	10	0	0.66	0	0	0.6754	-0.3131	-0.0245	0	17.8	18.1333	10
35760.284	11	27	2017	6	49	1	2370	15	0.6	12.3	1460.4	149.5	-1.9	0	0	0	13.48	0.22	17	18	10	0	0.66	0	0	0.6775	-0.1963	-0.0193	0	17.2	18	10
35760.2945	11	27	2017	7	4	1	2371	15	0.6	12.3	1460.4	149.3	-1.9	0	0	0	13.47	0.22	17	17	10	0	0.66	0	0	0.6731	-0.2959	0.0208	0	17.1333	17.7333	10.0667
35760.3049	11	27	2017	7	19	1	2372	15	0.6	12.3	1460.4	149.2	-1.9	0	0	0	13.46	0.22	17	18	10	0	0.66	0	0	0.6542	0.0637	0.2853	0	17.1333	17.6	10
35760.3153	11	27	2017	7	34	1	2373	15	0.6	12.3	1460.4	149.4	-1.8	-0.1	0	0	13.46	0.22	17	17	10	0	0.66	0	0	0.657	0.0111	0.0409	0	17.1333	17.7333	10
35760.3257	11	27	2017	7	49	1	2374	15	0.6	12.4	1460.4	149.2	-1.9	0	0	0	13.45	0.22	17	23	10	0	0.66	0	0	0.6519	-0.0281	-0.2003	0	17.3333	21.0667	10
35760.3361	11	27	2017	8	4	1	2375	15	0.6	12.4	1460.3	149.2	-1.8	0	0	0	13.44	0.22	17	18	10	0	0.66	0	0	0.6517	-0.2237	-0.5589	0	17.0667	17.5333	10
35760.3465	11	27	2017	8	19	1	2376	15	0.6	12.5	1460.3	149.2	-1.9	0	0	0	13.43	0.22	17	18	10	0	0.66	0	0	0.6524	-0.1308	-0.2087	0	17.0667	18	10.0667
35760.357	11	27	2017	8	34	1	2377	15	0.6	12.5	1460.2	149.2	-1.8	0	0	0	13.42	0.22	17	18	10	0	0.66	0	0	0.6519	-0.1721	0.3413	0	17.1333	17.7333	10
35760.3674	11	27	2017	8	49	1	2378	15	0.6	12.6	1460.2	149.5	-1.9	-0.1	0	0	13.41	0.22	18	22	10	0	0.66	0	0	0.6587	-0.1753	0.1596	0	17.6	22.2667	10
35760.3778	11	27	2017	9	4	1	2379	15	0.6	12.7	1460.2	149.3	-1.8	0	0	0	13.4	0.22	17	18	10	0	0.66	0	0	0.6579	-0.3663	-0.5212	0	17	17.8667	10
35760.3882	11	27	2017	9	19	1	2380	15	0.6	12.8	1460.1	149.3	-1.8	0	0	0	13.39	0.22	17	18	10	0	0.66	0	0	0.6583	-0.4163	-0.187	0	17.1333	17.5333	10
35760.3986	11	27	2017	9	34	1	2381	15	0.6	13	1460.1	149.3	-1.9	0	0	0	13.38	0.22	17	17	10	0	0.66	0	0	0.6635	-0.1291	0.1137	0	17.2	17.8	10
35760.409	11	27	2017	9	49	1	2382	15	0.6	13.1	1460.1	149.2	-1.9	0	0	0	13.38	0.22	18	19	10	0	0.66	0	0	0.6705	-0.1631	-0.2066	0	18.1333	18.8	10
35760.4195	11	27	2017	10	4	1	2383	15	0.6	13.2	1460	149.3	-1.8	0	0	0	13.37	0.22	17	18	10	0	0.66	0	0	0.6835	-0.1212	0.3544	0	17.2667	17.9333	10
35760.4299	11	27	2017	10	19	1	2384	15	0.6	13.3	1460	149.2	-1.8	0	0	0	13.36	0.22	17	18	10	0	0.66	0	0	0.69	-0.0302	0.7377	0	17.2	17.8667	10
35760.4403	11	27	2017	10	34	1	2385	15	0.6	13.3	1459.9	149.2	-1.9	0	0	0	13.34	0.22	17	18	10	0	0.66	0	0	0.6898	-0.3155	0.4994	0	17.0667	17.4	10
35760.4507	11	27	2017	10	49	1	2386	15	0.6	14.2	1460	149.3	-1.8	0	0	0	13.35	0.22	17	17	10	0	0.66	0	0	0.7129	-0.189	-0.1073	0	17.1333	17.8	10
35760.4611	11	27	2017	11	4	1	2387	15	0.6	14.2	1459.9	149.2	-1.9	-0.1	0	0	13.34	0.22	18	24	10	0	0.66	0	0	0.7037	-0.2491	-0.032	0	17.4667	23.4	10
35760.4715	11	27	2017	11	19	1	2388	15	0.6	14.2	1459.9	149.2	-1.8	-0.1	0	0	13.34	0.22	17	18	10	0	0.66	0	0	0.6937	-0.0349	0.1486	0	17.0667	17.8667	10
35760.482	11	27	2017	11	34	1	2389	15	0.6	14.2	1459.9	149.3	-1.8	0	0	0	13.34	0.22	17	18	10	0	0.66	0	0	0.695	-0.2276	0.1611	0	17.2667	17.9333	10
35760.4924	11	27	2017	11	49	1	2390	15	0.6	14.2	1459.9	149.2	-1.9	-0.1	0	0	13.34	0.22	17	17	10	0	0.66	0	0	0.6933	-0.443	0.2592	0	17.2667	17.9333	10
35760.5028	11	27	2017	12	4	1	2391	15	0.6	14.1	1460	149.2	-1.9	-0.1	0	0	13.35	0.22	18	21	10	0	0.66	0	0	0.7026	-0.2479	0.355	0	18.1333	20.2667	10.0667
35760.5132	11	27	2017	12	19	1	2392	15	0.6	14.2	1459.9	149.2	-1.8	0	0	0	13.34	0.22	18	18	10	0	0.66	0	0	0.6995	-0.2851	-0.0005	0	17.1333	17.8667	10
35760.5236	11	27	2017	12	34	1	2393	15	0.6	14	1459.9	149.1	-1.9	0	0	0	13.34	0.22	17	17	10	0	0.66	0	0	0.7106	0.0585	0.7335	0	17.3333	17.9333	10
35760.534	11	27	2017	12	49	1	2394	15	0.6	14.2	1459.9	149.3	-1.8	0	0	0	13.34	0.22	17	18	10	0	0.66	0	0	0.7143	-0.2209	-0.6507	0	17	17.8667	10
35760.5445	11	27	2017	13	4	1	2395	15	0.6	14	1460.1	149.2	-1.7	-0.2	0	0	13.38	0.22	19	19	10	0	0.66	0	0	0.7137	-0.2637	-0.3461	0	18.4	19.2	10
35760.5549	11	27	2017	13	19	1	2396	15	0.6	14	1460.4	149.2	-1.7	-0.2	0	0	13.45	0.22	18	19	10	0	0.66	0	0	0.7183	-0.3933	-0.3374	0	17.0667	18	10
35760.5653	11	27	2017	13	34	1	2397	15	0.6	13.2	1460.4	149.4	-1.7	-0.2	0	0	13.45	0.22	17	18	10	0	0.66	0	0	0.7223	-0.2094	-0.4149	0	17.0667	17.6667	10
35760.5757	11	27	2017	13	49	1	2398	15	0.6	13.2	1460.4	149.3	-1.9	-0.1	0	0	13.45	0.22	17	18	10	0	0.66	0	0	0.7388	-0.2883	-0.6846	0	17.0667	17.8667	10
35760.5861	11	27	2017	14	4	1	2399	15	0.6	13.2	1460.4	149.3	-1.8	-0.1	0	0	13.48	0.22	18	17	10	0	0.66	0	0	0.7352	-0.0995	-0.5292	0	17.2	17.8	10
35760.5965	11	27	2017	14	19	1	2400	15	0.6	13.1	1460.4	149.2	-1.9	-0.1	0	0	13.47	0.22	18	20	10	0	0.66	0	0	0.7501	-0.0362	-0.0419	0	17.2667	18.9333	10
35760.607	11	27	2017	14	34	1	2401	15	0.6	13.1	1460.5	149.3	-1.8	0	0	0	13.5	0.22	17	18	10	0	0.66	0	0	0.7626	-0.0298	-0.1148	0	17	18	10
35760.6174	11	27	2017	14	49	1	2402	15	0.6	13.1	1460.4	149.3	-1.9	0	0	0	13.49	0.22	18	17	10	0	0.66	0	0	0.7758	-0.2833	0.624	0	17.1333	17.8	10
35760.6278	11	27	2017	15	4	1	2403	15	0.6	13.1	1460.5	149.4	-1.8	-0.1	0	0	13.5	0.22	18	18	10	0	0.66	0	0	0.7811	-0.1187	-0.0617	0	17.8	18.6	10
35760.6382	11	27	2017	15	19	1	2404	15	0.6	13.1	1460.5	149.3	-1.8	-0.1	0	0	13.51	0.22	17	18	10	0	0.66	0	0	0.7949	0.0319	-0.6267	0	17.2	18	10
35760.6486	11	27	2017	15	34	1	2405	15	0.6	13.1	1460.5	149.1	-1.9	0	0	0	13.5	0.22	17	18	10	0	0.66	0	0	0.8121	-0.1905	0.3445	0	17.0667	17.8	10
35760.659	11	27	2017	15	49	1	2406	15	0.6	13.1	1460.5	149.1	-1.8	0	0	0	13.5	0.22	18	18	10	0	0.66	0	0	0.8135	-0.3473	-0.1589	0	17.2	17.6	10
35760.6695	11	27	2017	16	4	1	2407	15	0.6	13.2	1460.5	149.2	-1.8	0	0	0	13.5	0.22	18	20	10	0	0.66	0	0	0.8287	-0.0479	-0.0315	0	18.2667	21.4	10
35760.6799	11	27	2017	16	19	1	2408	15	0.6	13.2	1460.4	149.2	-1.9	-0.1	0	0	13.49	0.22	17	18	10	0	0.66	0	0	0.8414	-0.1957	0.5123	0	17.3333	17.7333	10.0667
35760.6903	11	27	2017	16	34	1	2409	15	0.6	13.1	1460.4	149.4	-1.9	0	0	0	13.47	0.22	17	18	10	0	0.66	0	0	0.8544	0.1349	-0.3479	0	17	17.6667	10
35760.7007	11	27	2017	16	49	1	2410	15	0.6	12.8	1460.4	149.5	-1.8	-0.1	0	0	13.47	0.22	17	17	10	0	0.66	0	0	0.8631	-0.3814	-0.1826	0	17	17.8	10
35760.7111	11	27	2017	17	4	1	2411	15	0.6	12.7	1460.4	149.4	-1.9	0	0	0	13.46	0.22	18	23	10	0	0.66	0	0	0.8681	0.2118	-0.2033	0	17.4	22.9333	10
35760.7215	11	27	2017	17	19	1	2412	15	0.6	12.6	1460.4	149.5	-1.9	0	0	0	13.46	0.22	17	18	10	0	0.66	0	0	0.8835	0.0617	0.1271	0	17.2	17.8667	10
35760.732	11	27	2017	17	34	1	2413	15	0.6	12.6	1460.4	149.5	-1.9	-0.1	0	0	13.45	0.22	17	18	10	0	0.66	0	0	0.8913	-0.265	0.2333	0	17.1333	17.6667	10
35760.7424	11	27	2017	17	49	1	2414	15	0.6	12.6	1460.3	149.5	-1.8	0	0	0	13.44	0.22	17	18	10	0	0.66	0	0	0.8925	-0.1317	-0.1211	0	17.3333	18.1333	10
35760.7528	11	27	2017	18	4	1	2415	15	0.6	12.6	1460.3	149.3	-1.8	0	0	0	13.44	0.22	18	19	10	0	0.66	0	0	0.9008	-0.4824	-0.2238	0	17.6667	20.2	10
35760.7632	11	27	2017	18	19	1	2416	15	0.6	12.6	1460.3	149.3	-1.8	-0.1	0	0	13.44	0.22	17	17	10	0	0.66	0	0	0.9097	-0.2755	0.5127	0	17.1333	17.8667	10
35760.7736	11	27	2017	18	34	1	2417	15	0.6	12.5	1460.4	149.1	-1.8	0	0	0	13.45	0.22	17	18	10	0	0.66	0	0	0.9148	-0.1928	0.1566	0	17.1333	17.7333	10
35760.784	11	27	2017	18	49	1	2418	15	0.6	12.5	1460.4	149.2	-1.9	0	0	0	13.45	0.22	17	18	10	0	0.66	0	0	0.912	-0.2216	0.8358	0	17.2667	17.9333	10
35760.7945	11	27	2017	19	4	1	2419	15	0.6	12.5	1460.4	149.2	-1.9	0	0	0	13.46	0.22	17	23	10	0	0.66	0	0	0.9124	-0.1411	0.2369	0	17.6	22.4667	10
35760.8049	11	27	2017	19	19	1	2420	15	0.6	12.5	1460.4	149.2	-1.9	0	0	0	13.48	0.22	17	17	10	0	0.66	0	0	0.9087	-0.1257	-0.0164	0	17.2	17.8	10
35760.8153	11	27	2017	19	34	1	2421	15	0.6	12.5	1460.4	149.1	-1.9	0	0	0	13.49	0.22	17	17	10	0	0.66	0	0	0.9076	-0.1056	0.1265	0	17.0667	17.7333	10
35760.8257	11	27	2017	19	49	1	2422	15	0.6	12.5	1460.5	149.1	-2	0	0	0	13.5	0.22	17	18	10	0	0.66	0	0	0.9154	-0.2503	-0.1441	0	17.0667	17.4	10
35760.8361	11	27	2017	20	4	1	2423	15	0.6	12.5	1460.5	149.1	-1.9	0	0	0	13.51	0.22	17	22	10	0	0.66	0	0	0.9246	-0.1151	0.1305	0	17.2667	22.2667	10
35760.8465	11	27	2017	20	19	1	2424	15	0.6	12.5	1460.5	149.1	-1.9	0	0	0	13.52	0.22	17	18	10	0	0.66	0	0	0.9116	-0.283	0.6179	0	17.1333	17.7333	10
35760.857	11	27	2017	20	34	1	2425	15	0.6	12.5	1460.6	149.4	-1.9	0	0	0	13.53	0.22	17	18	10	0	0.66	0	0	0.9252	-0.4598	0.3337	0	17.0667	17.7333	10
35760.8674	11	27	2017	20	49	1	2426	15	0.6	12.5	1460.6	149.2	-1.8	0	0	0	13.54	0.22	19	19	10	0	0.66	0	0	0.9141	-0.2126	-0.0529	0	18.4667	18.7333	10
35760.8778	11	27	2017	21	4	1	2427	15	0.6	12.5	1460.7	149.1	-1.9	0	0	0	13.55	0.22	17	18	10	0	0.66	0	0	0.9125	-0.0175	0.1691	0	17.1333	18.0667	10
35760.8882	11	27	2017	21	19	1	2428	15	0.6	12.5	1460.7	149.2	-1.9	0	0	0	13.57	0.22	17	18	10	0	0.66	0	0	0.9114	0.0304	-0.4436	0	17	17.7333	10
35760.8986	11	27	2017	21	34	1	2429	15	0.6	12.4	1460.8	149.1	-1.9	0	0	0	13.58	0.22	17	18	10	0	0.66	0	0	0.9027	-0.1813	0.2645	0	17.1333	17.8667	10
35760.909	11	27	2017	21	49	1	2430	15	0.6	12.5	1460.8	149.1	-1.8	0	0	0	13.59	0.22	18	18	10	0	0.66	0	0	0.9004	-0.0889	0.0766	0	17.4667	18.6667	10
35760.9195	11	27	2017	22	4	1	2431	15	0.6	12.5	1460.9	149.1	-1.9	0	0	0	13.6	0.22	18	17	10	0	0.66	0	0	0.8943	-0.1855	-0.6647	0	17.0667	17.7333	10
35760.9299	11	27	2017	22	19	1	2432	15	0.6	12.5	1460.9	149.4	-1.8	0	0	0	13.61	0.22	17	18	10	0	0.66	0	0	0.894	-0.2297	0.2313	0	17.1333	17.6	10
35760.9403	11	27	2017	22	34	1	2433	15	0.6	12.5	1460.9	149.4	-1.9	0	0	0	13.62	0.22	17	18	10	0	0.66	0	0	0.8803	-0.2737	-0.1772	0	17.2667	17.5333	10
35760.9507	11	27	2017	22	49	1	2434	15	0.6	12.5	1461	149.2	-1.9	0	0	0	13.63	0.22	18	18	10	0	0.66	0	0	0.8799	0.0264	0.1527	0	17.1333	18	10
35760.9611	11	27	2017	23	4	1	2435	15	0.6	12.5	1461	149.1	-1.9	0	0	0	13.63	0.22	17	18	10	0	0.66	0	0	0.8547	-0.1809	-0.1037	0	17.0667	17.4	10
35760.9715	11	27	2017	23	19	1	2436	15	0.6	12.5	1461	149.2	-1.9	0	0	0	13.63	0.22	17	17	10	0	0.66	0	0	0.8505	-0.1044	-0.1996	0	17.1333	17.6667	10
35760.982	11	27	2017	23	34	1	2437	15	0.6	12.5	1461	149.1	-1.9	0	0	0	13.63	0.22	18	19	10	0	0.66	0	0	0.8455	-0.1291	-0.2646	0	17.8667	18.2667	10.0667
35760.9924	11	27	2017	23	49	1	2438	15	0.6	12.4	1460.9	149.2	-1.9	0	0	0	13.62	0.22	18	19	10	0	0.66	0	0	0.8292	-0.3176	0.2366	0	17.1333	18.8	10
35761.0028	11	28	2017	0	4	1	2439	15	0.6	12.5	1460.9	149.1	-1.9	0	0	0	13.61	0.22	17	18	10	0	0.66	0	0	0.8313	-0.1261	0.3355	0	17.2	18	10
35761.0132	11	28	2017	0	19	1	2440	15	0.6	12.5	1460.9	149.2	-1.9	0	0	0	13.6	0.22	17	17	10	0	0.66	0	0	0.8128	-0.244	0.2366	0	17.2667	17.9333	10
35761.0236	11	28	2017	0	34	1	2441	15	0.6	12.5	1460.9	149.2	-1.9	0	0	0	13.6	0.22	17	18	10	0	0.66	0	0	0.8197	-0.2393	0.4162	0	17.1333	17.7333	10
35761.034	11	28	2017	0	49	1	2442	15	0.6	12.4	1460.8	149.2	-1.9	0	0	0	13.59	0.22	17	18	10	0	0.66	0	0	0.807	-0.2882	0.1978	0	17.2	17.7333	10
35761.0445	11	28	2017	1	4	1	2443	15	0.6	12.4	1460.8	149.1	-1.9	0	0	0	13.58	0.22	17	18	10	0	0.66	0	0	0.7873	-0.1709	-0.3256	0	17.2	17.6	10
35761.0549	11	28	2017	1	19	1	2444	15	0.6	12.5	1460.7	149.4	-1.8	-0.1	0	0	13.57	0.22	19	19	10	0	0.66	0	0	0.7869	-0.2072	0.2635	0	17.4667	19.3333	10
35761.0653	11	28	2017	1	34	1	2445	15	0.6	12.4	1460.7	149.1	-1.8	0	0	0	13.56	0.22	17	18	10	0	0.66	0	0	0.7774	-0.263	0.0213	0	17.0667	18	10
35761.0757	11	28	2017	1	49	1	2446	15	0.6	12.4	1460.7	149.2	-1.9	0	0	0	13.55	0.22	17	18	10	0	0.66	0	0	0.7757	-0.23	-0.7345	0	17.1333	17.7333	10
35761.0861	11	28	2017	2	4	1	2447	15	0.6	12.4	1460.6	149.1	-1.8	0	0	0	13.54	0.22	17	18	10	0	0.66	0	0	0.7679	-0.4883	0.3472	0	17.0667	17.7333	10
35761.0965	11	28	2017	2	19	1	2448	15	0.6	12.4	1460.5	149.1	-1.9	0	0	0	13.52	0.22	17	22	10	0	0.66	0	0	0.7663	-0.0506	0.1281	0	17.1333	21	10
35761.107	11	28	2017	2	34	1	2449	15	0.6	12.4	1460.5	149.1	-1.8	0	0	0	13.51	0.22	18	18	10	0	0.66	0	0	0.7623	-0.2518	0.1028	0	17.2667	18.4667	10
35761.1174	11	28	2017	2	49	1	2450	15	0.6	12.4	1460.4	149.2	-1.8	0	0	0	13.49	0.22	17	18	10	0	0.66	0	0	0.7593	-0.0514	0.2687	0	17	17.4667	10
35761.1278	11	28	2017	3	4	1	2451	15	0.6	12.4	1460.4	149.3	-1.9	0	0	0	13.47	0.22	17	18	10	0	0.66	0	0	0.7415	-0.2273	0.0467	0	17	17.8	10
35761.1382	11	28	2017	3	19	1	2452	15	0.6	12.4	1460.4	149.2	-1.9	0	0	0	13.46	0.22	17	18	10	0	0.66	0	0	0.7287	-0.3263	0.2675	0	17.4667	18.8	10
35761.1486	11	28	2017	3	34	1	2453	15	0.6	12.4	1460.3	149.4	-1.8	0	0	0	13.44	0.22	17	18	10	0	0.66	0	0	0.7379	-0.3074	-0.2017	0	17.7333	17.6667	10
35761.159	11	28	2017	3	49	1	2454	15	0.6	12.4	1460.3	149.3	-1.9	0	0	0	13.43	0.22	18	18	10	0	0.66	0	0	0.7347	-0.2247	0.0452	0	17.2	17.8	10
35761.1695	11	28	2017	4	4	1	2455	15	0.6	12.4	1460.2	149.3	-1.8	0	0	0	13.41	0.22	17	18	10	0	0.66	0	0	0.7307	-0.1537	0.0595	0	17.2	17.7333	10
35761.1799	11	28	2017	4	19	1	2456	15	0.6	12.4	1460.1	149.2	-1.8	0	0	0	13.39	0.22	18	18	10	0	0.66	0	0	0.7247	-0.1031	0.1639	0	17.4	17.7333	10.0667
35761.1903	11	28	2017	4	34	1	2457	15	0.6	12.4	1460.1	149.1	-1.8	0	0	0	13.38	0.22	17	18	10	0	0.66	0	0	0.714	-0.3187	-0.117	0	17.2	17.6667	10
35761.2007	11	28	2017	4	49	1	2458	15	0.6	12.3	1460	149.4	-1.8	0	0	0	13.37	0.22	17	18	10	0	0.66	0	0	0.7147	-0.2972	-0.0849	0	17.2667	18	10
35761.2111	11	28	2017	5	4	1	2459	15	0.6	12.4	1460	149.3	-1.8	0	0	0	13.35	0.22	18	18	10	0	0.66	0	0	0.7113	-0.0344	0.1338	0	17.0667	18	10
35761.2215	11	28	2017	5	19	1	2460	15	0.6	12.4	1459.9	149.2	-1.8	0	0	0	13.34	0.22	17	18	10	0	0.66	0	0	0.7151	-0.1662	0.2414	0	17.1333	17.8	10
35761.232	11	28	2017	5	34	1	2461	15	0.6	12.4	1459.9	149.4	-1.8	0	0	0	13.33	0.22	17	21	10	0	0.66	0	0	0.6983	-0.1289	-0.3461	0	17.2	20.7333	10
35761.2424	11	28	2017	5	49	1	2462	15	0.6	12.3	1459.8	149.2	-1.9	0	0	0	13.32	0.22	17	18	10	0	0.66	0	0	0.7024	-0.1161	0.2847	0	17.3333	18.2667	10
35761.2528	11	28	2017	6	4	1	2463	15	0.6	12.4	1459.8	149.2	-1.9	0.1	0	0	13.32	0.22	17	18	10	0	0.66	0	0	0.7157	-0.2499	0.0244	0	17	17.8	10
35761.2632	11	28	2017	6	19	1	2464	15	0.6	12.4	1459.8	149.4	-1.8	0	0	0	13.31	0.22	17	17	10	0	0.66	0	0	0.7163	-0.1012	-0.1968	0	17.1333	17.8667	10
35761.2736	11	28	2017	6	34	1	2465	15	0.6	12.4	1459.8	149.2	-1.9	0	0	0	13.3	0.22	18	19	10	0	0.66	0	0	0.7123	-0.288	-0.1642	0	17.3333	18.5333	10
35761.284	11	28	2017	6	49	1	2466	15	0.6	12.4	1459.8	149.4	-1.9	0	0	0	13.3	0.22	17	18	10	0	0.66	0	0	0.713	-0.1539	0.2221	0	17.2667	17.9333	10
35761.2945	11	28	2017	7	4	1	2467	15	0.6	12.3	1459.7	149.4	-1.8	0	0	0	13.29	0.22	17	18	10	0	0.66	0	0	0.7092	-0.0537	-0.0211	0	17.4667	17.9333	10
35761.3049	11	28	2017	7	19	1	2468	15	0.6	12.3	1459.7	149.3	-1.8	0	0	0	13.28	0.22	17	18	10	0	0.66	0	0	0.7029	-0.2641	-0.4679	0	17.2	17.8	10
35761.3153	11	28	2017	7	34	1	2469	15	0.6	12.4	1459.7	149.3	-1.9	0	0	0	13.28	0.22	17	18	10	0	0.66	0	0	0.7049	-0.2488	0.0669	0	17.0667	17.7333	10
35761.3257	11	28	2017	7	49	1	2470	15	0.6	12.4	1459.7	149.3	-1.8	0	0	0	13.28	0.22	18	18	10	0	0.66	0	0	0.7001	-0.1823	0.0067	0	17.4	17.8667	10
